pid,zipcode,own_occ,land_sf,yr_built,yr_remod,living_area,num_floors,structure_class,r_bldg_styl,r_roof_typ,r_ext_fin,r_total_rms,r_bdrms,r_full_bth,r_half_bth,r_bth_style,r_kitch,r_kitch_style,r_heat_typ,r_ac,r_fplace,r_ext_cnd,r_ovrall_cnd,r_int_cnd,r_int_fin,r_view,zip,Population,Pop_Density,Median_Income,City_State
110550,2132,Y,4500,1939,0,1368,2,R,CL,G,W,6,3,1,1,M,1,M,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
110600,2132,Y,5979,1953,2015,1440,1,R,RN,G,M,6,3,1,1,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
110610,2124,Y,2318,1950,0,1190,2,R,RE,G,W,5,3,1,1,S,1,S,F,C,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
110620,2130,Y,4461,1952,0,1333,1.5,R,CP,G,M,6,3,1,0,N,1,N,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
110630,2130,N,1880,1920,1995,2473,2,R,CL,G,M,11,5,2,1,S,1,S,F,N,0,A,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
110640,2132,Y,4800,1950,1989,1134,1,R,CP,G,M,6,2,1,0,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
110730,2131,Y,4665,1910,NA,1460,2,R,CL,G,M,6,3,1,0,N,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
110760,2136,Y,4481,1910,2003,1047,1.5,R,CP,G,M,4,2,2,0,M,1,M,F,N,0,G,A,A,N,F,02136,28488,6207,58890,"Hyde Park, MA"
110800,2136,Y,6000,1905,0,1702,2,R,CL,G,M,7,4,1,1,N,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
110880,2136,Y,6082,1955,0,1507,1,R,RR,G,F,7,3,1,1,S,1,S,F,C,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
110890,2136,Y,11498,1940,2015,1591,1.5,R,CP,G,W,6,3,2,0,S,1,M,F,N,2,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
110910,2132,Y,5172,1940,2003,2131,2,R,CL,G,M,7,3,1,1,N,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
110920,2136,N,7245,1920,0,2938,2,R,CL,G,M,11,4,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
110940,2130,Y,7160,1917,0,1654,2,R,CL,H,F,8,3,2,0,S,1,S,W,N,2,G,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
110960,2131,Y,7650,1940,2002,1622,2,R,CL,L,M,7,4,2,0,M,1,M,W,N,1,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
110980,2132,N,6600,1954,0,1196,1,R,CP,G,M,7,2,2,0,N,1,S,W,D,1,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
111060,2132,Y,5000,1940,0,1281,1.5,R,CP,G,M,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
111100,2132,Y,7975,1938,2005,2024,2,R,CL,H,W,7,4,2,1,M,1,M,W,C,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
111110,2124,Y,3600,1900,0,1187,2,R,CL,L,M,7,3,1,0,N,1,N,W,N,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
111120,2131,Y,5640,1989,0,1138,2,R,CL,G,F,5,3,2,0,M,1,M,W,N,0,A,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
111140,2136,Y,6005,2003,NA,1624,2,R,CL,G,M,6,3,3,0,M,1,M,F,C,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
111160,2130,Y,3880,1890,1988,1400,2,R,CL,G,F,6,2,1,1,S,1,S,F,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
111300,2136,Y,6500,1954,0,1275,1.5,R,CP,G,M,7,3,3,0,S,1,M,F,N,1,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
111360,2131,Y,4870,1934,2006,1786,2,R,CL,G,M,7,3,1,1,M,1,S,F,C,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
111370,2136,Y,5000,1930,1968,1087,1.5,R,CP,G,M,6,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
111390,2136,N,7187,1973,0,1368,1,R,RN,H,W,5,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
111410,2136,Y,5516,1920,2003,1708,2,R,CL,G,M,8,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
111430,2131,Y,9350,1954,2005,1263,1,R,RN,G,W,7,3,1,1,M,1,M,F,N,1,A,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
111470,2132,N,2206,1920,0,844,2,R,CL,G,W,4,2,1,0,N,1,N,W,N,0,F,F,F,N,F,02132,36314,13251,75446,"Cambridge, MA"
111490,2130,Y,5501,1910,1990,2864,2.5,R,VT,G,F,10,4,2,1,S,2,S,W,N,0,A,A,A,N,G,02130,35401,10618,75730,"Jamaica Plain, MA"
111500,2132,Y,6330,1940,0,1386,1.5,R,CP,G,M,6,3,1,0,S,1,M,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
111510,2136,Y,6600,1954,0,1754,1,R,RR,G,M,6,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
111520,2132,Y,3636,1961,0,1400,2,R,CL,G,W,7,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
111540,2130,N,3301,1950,0,1242,2,R,CL,G,W,5,2,1,0,N,1,N,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
111550,2131,Y,6600,1916,0,1454,2,R,CL,G,M,7,3,1,1,M,1,M,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
111630,2132,Y,8178,1950,0,1628,2,R,CL,G,W,7,3,2,0,M,1,M,W,D,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
111660,2136,N,6250,1990,0,1519,2,R,CL,G,M,6,2,1,1,M,1,M,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
111820,2131,Y,4151,1914,0,2030,2,R,CL,G,W,9,4,2,0,M,1,S,W,C,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
111830,2124,Y,6609,1935,0,1396,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
111840,2124,Y,8544,1930,2014,1646,2,R,CL,H,W,8,4,1,0,M,1,M,W,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
111860,2130,Y,6657,1880,0,2652,2,R,CL,H,M,9,5,1,1,S,1,S,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
111870,2132,Y,6400,1910,2010,3323,2,R,VT,G,F,10,5,3,1,M,1,M,W,C,2,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
111880,2124,N,3997,1905,0,2062,2,R,CL,G,M,9,6,1,1,S,1,M,F,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
111890,2131,Y,6600,1928,0,1460,2,R,CL,G,U,7,3,1,1,M,1,M,W,N,1,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
111910,2132,N,7855,1925,2012,2048,2,R,CL,G,W,9,4,2,1,M,1,M,F,C,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
111930,2132,Y,8807,1925,0,1632,2,R,CL,G,B,6,3,1,1,S,1,S,W,N,1,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
111940,2136,Y,3309,1925,0,1260,1,R,CP,G,W,7,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
111950,2124,N,25280,1920,2013,1704,2,R,CL,G,W,8,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
111980,2124,Y,10870,1900,2015,3326,2,R,CL,G,U,11,6,3,0,M,1,M,F,C,2,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
112000,2131,Y,3772,1930,0,1277,1,R,CP,G,M,8,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
112060,2131,Y,3870,1910,1980,1625,2,R,CL,G,W,7,3,2,1,S,1,S,E,N,0,G,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
112070,2130,Y,8000,1926,2010,1932,1,R,CP,G,B,7,4,3,0,M,1,M,W,C,1,G,G,G,N,G,02130,35401,10618,75730,"Jamaica Plain, MA"
112080,2131,Y,7970,1900,2003,2844,2,R,CL,G,A,8,3,1,1,M,1,M,W,N,1,A,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
112100,2132,Y,6000,1960,0,1726,1,R,RR,G,M,6,3,1,1,S,1,S,W,N,2,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
112160,2131,Y,6475,2015,NA,2102,2,R,CP,G,W,6,3,2,1,M,1,M,F,C,1,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
112210,2136,N,4253,1950,0,1550,2,R,CL,G,M,5,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
112230,2132,Y,6402,1956,2003,2131,2,R,CL,G,W,8,5,2,1,M,1,S,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
112250,2132,Y,6800,1908,2008,3461,2,R,CL,L,W,11,6,3,1,M,1,M,W,N,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
112270,2132,Y,7964,1930,0,1800,2,R,CL,L,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
112280,2136,Y,9100,1900,0,1148,1.5,R,CV,G,W,6,3,1,0,S,1,S,W,N,0,A,A,A,N,F,02136,28488,6207,58890,"Hyde Park, MA"
112340,2132,Y,6015,1924,0,1560,2,R,CL,G,M,7,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
112540,2136,Y,5026,1960,0,1224,1.5,R,CP,G,M,8,3,3,0,S,1,M,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
112550,2136,Y,5893,1935,0,2356,1,R,TL,G,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
112600,2136,Y,6098,1910,0,2181,2,R,CL,G,M,6,3,1,0,S,1,S,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
112610,2130,Y,3734,1900,2010,1638,1.5,R,CL,G,M,6,2,1,1,M,1,M,W,N,0,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
112620,2131,Y,4000,1928,0,1471,2,R,CL,H,W,7,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
112630,2136,Y,7550,1941,2002,862,2,R,CL,H,M,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
112680,2132,Y,7486,1960,0,1064,1,R,RN,G,W,5,2,1,0,M,1,S,W,N,1,A,A,A,N,G,02132,36314,13251,75446,"Cambridge, MA"
112690,2131,Y,5443,1965,0,1902,1,R,RR,G,M,7,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
112700,2132,Y,2853,1960,2016,1176,2,R,CL,G,W,7,3,1,1,M,1,M,F,C,0,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
112720,2136,N,4000,1950,0,1510,1.5,R,CP,G,M,8,3,2,1,N,1,N,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
112760,2132,Y,4375,1938,0,2285,1.5,R,CP,L,M,9,3,2,0,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
112770,2132,Y,7508,1958,0,2095,1,R,SL,G,M,7,3,2,0,S,1,S,W,N,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
112780,2136,Y,4000,1900,1950,1272,2,R,CL,H,M,7,3,1,0,M,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
112820,2130,Y,5539,1890,0,2504,2,R,CL,L,M,14,6,2,1,S,1,M,W,N,4,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
112830,2124,Y,3727,1930,0,1420,1,R,BW,G,M,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
112880,2131,Y,5194,1910,2015,1729,2,R,CL,L,W,7,3,1,1,S,1,M,F,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
112960,2131,Y,5990,1890,0,1338,2,R,CL,G,W,6,3,1,1,M,1,S,W,N,0,A,A,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
112970,2136,Y,6854,1890,1989,1671,1.5,R,CV,G,M,7,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
113130,2124,Y,4301,1940,0,1372,1.5,R,CP,G,M,6,3,1,0,M,1,M,F,N,1,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
113150,2130,Y,6000,1940,0,1418,1.5,R,CP,G,W,7,3,1,1,S,1,S,W,N,0,A,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
113160,2132,Y,5846,1910,2001,2478,2,R,CL,L,W,9,6,2,0,S,1,M,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
113200,2136,Y,7500,1955,0,1050,1,R,CP,G,M,4,1,1,0,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
113250,2124,Y,3436,2000,NA,1550,2.5,R,SD,G,M,7,3,1,0,M,1,M,W,N,0,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
113270,2131,Y,6354,1910,0,2015,2,R,CL,L,W,8,4,1,0,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
113300,2130,Y,1800,1920,1989,1170,2,R,CL,G,M,4,2,1,0,S,1,S,F,N,0,A,A,F,N,F,02130,35401,10618,75730,"Jamaica Plain, MA"
113340,2132,Y,8287,1900,0,2496,2,R,CL,H,W,9,4,1,2,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
113380,2124,Y,11237,1870,2000,1870,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,0,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
113400,2124,Y,4535,1928,1991,1278,2,R,CL,G,W,6,3,2,0,S,1,S,W,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
113430,2132,Y,3895,1920,2016,1350,2,R,CL,H,M,7,4,1,0,S,1,M,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
113640,2131,N,13000,1951,0,1535,2,R,CL,G,M,7,3,1,2,N,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
113650,2130,Y,7500,1950,0,1712,1.5,R,CP,G,W,6,3,2,0,M,1,M,W,N,1,A,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
113660,2136,Y,5000,1950,2012,1008,1,R,CP,G,M,6,4,2,0,M,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
113670,2132,Y,5000,1932,0,1479,1.5,R,CP,G,W,6,3,1,1,S,1,M,W,N,1,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
113680,2132,Y,10500,1925,2016,1812,2,R,CL,L,M,7,3,1,1,S,1,S,W,D,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
113700,2136,Y,6429,1940,0,858,1,R,CP,G,M,5,2,1,0,N,1,N,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
113730,2136,N,7331,1890,1989,2094,2,R,CL,G,M,8,4,1,1,M,1,S,F,N,0,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
113770,2132,Y,10250,1885,0,1764,2,R,CL,G,M,6,3,1,0,S,1,S,F,C,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
113790,2136,Y,7250,1960,0,936,1,R,RN,G,W,5,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
113800,2131,Y,5618,1957,0,1265,1.5,R,CP,G,M,6,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
113850,2124,Y,4748,1935,0,1698,2,R,CL,G,M,7,3,1,1,S,1,S,W,C,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
113910,2124,Y,4000,1900,0,2152,2,R,CL,G,A,10,2,1,0,S,1,S,F,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
113940,2131,Y,5956,1963,0,1470,2,R,CL,G,M,7,4,1,1,N,1,N,F,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
113950,2132,Y,5100,1920,2006,1870,2,R,CL,H,W,8,4,2,0,M,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
113980,2132,Y,5600,1953,1984,1668,1,R,RN,G,M,9,3,1,1,S,1,S,W,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
114020,2132,Y,4046,1961,0,1120,1,R,CP,G,M,5,3,1,1,N,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
114030,2132,Y,4797,1900,0,2059,2,R,CL,H,F,7,4,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
114040,2131,Y,1729,1966,0,952,2,R,RE,G,M,4,2,1,0,S,1,S,F,C,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
114050,2132,Y,6079,1955,1987,2074,2,R,CL,G,W,10,5,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
114070,2132,Y,4847,1915,2015,1152,2,R,CL,G,W,6,3,1,0,S,1,M,W,N,0,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
114080,2136,Y,3378,1969,0,1326,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
114090,2131,Y,3993,1910,0,1839,2,R,CL,G,A,7,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
114100,2131,Y,5000,1960,0,1402,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,1,G,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
114110,2136,Y,7469,1940,2003,1668,2,R,CL,G,W,7,3,1,1,S,1,M,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
114120,2136,Y,10834,1954,0,1440,2,R,CL,G,M,8,4,2,0,S,1,S,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
114140,2136,Y,5500,1942,2015,918,1,R,RN,G,M,4,2,2,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
114150,2124,Y,5486,1915,2016,2042,2,R,CL,G,M,8,5,1,1,S,1,M,F,N,1,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
114160,2136,Y,5000,1960,0,1440,2,R,CL,G,M,6,3,1,1,S,1,N,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
114200,2132,Y,4770,1957,0,1040,1,R,BW,H,M,5,2,1,0,S,1,S,W,N,0,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
114250,2131,Y,6600,1981,0,1768,2,R,CL,G,M,7,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
114280,2130,Y,6291,1920,2005,2064,2,R,CL,H,F,8,3,2,1,M,1,M,W,C,1,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
114320,2132,Y,5211,1956,0,984,1,R,RN,G,W,6,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
114380,2131,Y,5000,1880,0,2511,2.5,R,CL,G,W,10,6,1,0,S,1,S,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
114390,2136,Y,6191,1956,0,1188,1,R,RN,G,W,7,3,1,1,M,1,M,F,N,1,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
114400,2132,Y,6812,1995,0,1904,2,R,CL,G,M,7,3,2,1,M,1,M,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
114440,2132,Y,3850,1940,0,756,1,R,RN,H,M,6,3,1,0,S,1,S,F,N,0,A,A,A,N,P,02132,36314,13251,75446,"Cambridge, MA"
114470,2130,Y,2000,1900,2001,2321,2,R,CL,G,F,11,5,1,1,S,1,N,F,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
114490,2131,Y,5535,1910,0,2375,2,R,CL,G,M,9,5,2,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
114570,2130,Y,5652,1905,2002,2048,2.5,R,CL,G,F,8,4,2,1,S,1,S,F,C,0,G,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
114580,2136,Y,6349,1950,0,1275,1.5,R,CP,G,M,8,4,2,0,S,1,S,W,C,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
114600,2124,Y,3600,1928,2012,2069,2,R,CL,G,M,11,6,2,0,M,1,M,F,N,0,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
114610,2130,Y,2376,1900,0,1464,2,R,CL,G,W,6,3,1,0,N,1,N,W,N,0,A,A,F,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
114710,2130,Y,3841,1900,2016,1550,2,R,CL,G,M,10,6,1,1,M,1,M,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
114790,2132,Y,4520,1960,2002,1413,2,R,CL,G,M,6,3,1,1,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
114800,2132,Y,5363,1932,0,1687,2,R,CL,G,W,7,3,1,1,S,1,N,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
114820,2136,Y,5000,1960,2002,1020,1,R,RN,H,M,6,3,1,0,S,1,S,W,N,1,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
114860,2130,Y,4558,1942,0,1078,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,1,G,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
114920,2131,Y,4067,1920,0,1466,2,R,CL,G,M,4,2,1,0,S,1,S,W,N,0,G,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
114930,2124,N,3400,1950,0,1498,2,R,CL,G,M,6,3,1,0,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
114940,2124,Y,5853,1920,0,1486,2,R,CL,G,M,7,3,1,1,S,1,S,E,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
114980,2132,Y,5221,1940,0,1282,1.5,R,CP,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
115000,2132,Y,4000,1926,2008,1864,2,R,CL,G,W,7,3,1,1,M,1,M,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
115020,2131,Y,5719,1955,0,1442,2,R,CL,G,M,6,4,2,0,S,2,S,W,N,1,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
115060,2131,Y,5200,1910,0,1061,1.5,R,CP,G,W,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
115070,2124,N,4544,1885,0,2369,2,R,CL,G,M,10,4,2,0,S,1,S,F,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
115100,2132,Y,4800,1930,2014,1726,1.5,R,CV,G,M,8,4,2,1,L,1,L,W,N,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
115150,2132,Y,5631,1940,2004,1740,1.5,R,CP,G,W,7,3,2,1,M,1,M,F,C,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
115170,2132,Y,4450,1926,0,912,1,R,BW,H,M,5,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
115200,2131,N,5568,1966,2016,1300,2,R,CL,G,W,7,4,2,1,S,1,S,E,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
115270,2132,Y,3365,1956,0,1075,1,R,CP,G,M,8,3,2,0,M,1,M,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
115280,2136,Y,5725,1884,0,1344,1.5,R,CL,G,M,7,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
115400,2132,N,6110,1900,1996,2255,1.5,R,CV,G,S,8,3,1,1,S,1,S,W,N,1,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
115430,2136,N,7191,1955,2001,1460,1,R,RN,G,M,7,4,2,0,S,1,M,E,N,0,A,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
115470,2124,Y,3270,1900,0,2240,2,R,CL,G,M,8,5,2,0,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
115520,2130,Y,3360,1880,0,1503,2,R,CL,G,W,6,3,1,1,S,1,M,E,N,1,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
115590,2132,Y,5375,1955,0,1500,2,R,CL,G,W,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
115640,2131,N,4000,1910,0,1565,2,R,CL,H,M,7,3,1,1,S,1,S,F,N,0,G,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
115650,2131,Y,5824,1915,2002,2067,2,R,CL,G,M,8,4,1,1,M,1,M,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
115660,2124,Y,2863,1920,0,1512,2,R,CL,H,W,6,4,1,0,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
115670,2130,Y,6578,1900,1993,1620,2,R,CL,G,M,7,4,2,2,S,1,S,W,N,0,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
115810,2131,Y,6000,1935,1986,1754,2,R,CL,G,M,8,4,3,0,S,1,S,E,N,0,A,A,A,N,F,02131,29826,11505,66735,"Roslindale, MA"
